540,93982004689676,hitActn,L1: request is a hit,0,9574,cycle
541,93982004689680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9574,cycle
541,93982004689680,hitActn,L1: request is a hit,0,9574,cycle
542,93982004689684,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9574,cycle
542,93982004689684,hitActn,L1: request is a hit,0,9574,cycle
543,93982004689688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9574,cycle
543,93982004689688,hitActn,L1: request is a hit,0,9574,cycle
544,93982004689692,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9574,cycle
544,93982004689692,hitActn,L1: request is a hit,0,9574,cycle
545,93982004689696,add2q_l,L1: The message is added to the processing queue from the core,0,9576,cycle
545,93982004689696,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9576,cycle
545,93982004689696,hitActn,L1: request is a hit,0,9576,cycle
546,93982004689700,add2q_l,L1: The message is added to the processing queue from the core,0,9577,cycle
546,93982004689700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9577,cycle
546,93982004689700,hitActn,L1: request is a hit,0,9577,cycle
547,93982004689704,add2q_l,L1: The message is added to the processing queue from the core,0,9578,cycle
547,93982004689704,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9578,cycle
547,93982004689704,hitActn,L1: request is a hit,0,9578,cycle
548,93982004689708,add2q_l,L1: The message is added to the processing queue from the core,0,9579,cycle
548,93982004689708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9579,cycle
548,93982004689708,hitActn,L1: request is a hit,0,9579,cycle
549,93982004689712,add2q_l,L1: The message is added to the processing queue from the core,0,9580,cycle
549,93982004689712,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9580,cycle
549,93982004689712,hitActn,L1: request is a hit,0,9580,cycle
550,93982004689716,add2q_l,L1: The message is added to the processing queue from the core,0,9581,cycle
550,93982004689716,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9581,cycle
550,93982004689716,hitActn,L1: request is a hit,0,9581,cycle
551,93982004689720,add2q_l,L1: The message is added to the processing queue from the core,0,9582,cycle
551,93982004689720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9582,cycle
551,93982004689720,hitActn,L1: request is a hit,0,9582,cycle
552,93982004689724,add2q_l,L1: The message is added to the processing queue from the core,0,9583,cycle
552,93982004689724,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9583,cycle
552,93982004689724,hitActn,L1: request is a hit,0,9583,cycle
553,93982004689728,add2q_l,L1: The message is added to the processing queue from the core,0,9584,cycle
553,93982004689728,Miss?  ,L1: Was the request a miss?,0,1,boolean
553,93982004689728,MSIredy,L1: Protocol determines message is now ready to be processed,0,9584,cycle
553,93982004689728,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9584,cycle
553,93982004689728,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9584,cycle
553,93982004689728,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9585,cycle
554,93982004689732,add2q_l,L1: The message is added to the processing queue from the core,0,9585,cycle
553,93982004689728,add2q_u,L1 receives message from the bus,0,9586,cycle
555,93982004689736,add2q_l,L1: The message is added to the processing queue from the core,0,9586,cycle
553,93982004689728,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9586,cycle
553,93982004689728,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
553,93982004689728,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9586,cycle
553,93982004689728,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9586,cycle
553,93982004689728,add_req,LLC miss -> LLC sends request to DRAM,LLC,9586,cycle
556,93982004689740,add2q_l,L1: The message is added to the processing queue from the core,0,9587,cycle
557,93982004689744,add2q_l,L1: The message is added to the processing queue from the core,0,9588,cycle
558,93982004689748,add2q_l,L1: The message is added to the processing queue from the core,0,9589,cycle
559,93982004689752,add2q_l,L1: The message is added to the processing queue from the core,0,9590,cycle
560,93982004689756,add2q_l,L1: The message is added to the processing queue from the core,0,9591,cycle
553,93982004689728,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9843,cycle
553,93982004689728,respond,LLC sends response message to the requesting L1,LLC,9843,cycle
553,93982004689728,updaDat,LLC updates its data array,LLC,9843,cycle
553,93982004689728,wrCache,LLC: New data written to cache,LLC,9843,cycle
553,93982004689728,respond,LLC sends response message to the requesting L1,LLC,9844,cycle
553,93982004689728,add2q_u,L1 receives message from the bus,0,9848,cycle
553,93982004689728,respond,L1 responds to core,0,9848,cycle
553,93982004689728,updaDat,L1 attempts to update its data array,0,9848,cycle
553,93982004689728,wrCache,L1: New data written to cache,0,9848,cycle
554,93982004689732,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9848,cycle
554,93982004689732,hitActn,L1: request is a hit,0,9848,cycle
555,93982004689736,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9848,cycle
555,93982004689736,hitActn,L1: request is a hit,0,9848,cycle
556,93982004689740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9848,cycle
556,93982004689740,hitActn,L1: request is a hit,0,9848,cycle
557,93982004689744,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9848,cycle
557,93982004689744,hitActn,L1: request is a hit,0,9848,cycle
558,93982004689748,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9848,cycle
558,93982004689748,hitActn,L1: request is a hit,0,9848,cycle
559,93982004689752,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9848,cycle
559,93982004689752,hitActn,L1: request is a hit,0,9848,cycle
560,93982004689756,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9848,cycle
560,93982004689756,hitActn,L1: request is a hit,0,9848,cycle
561,93982004689760,add2q_l,L1: The message is added to the processing queue from the core,0,9850,cycle
561,93982004689760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9850,cycle
561,93982004689760,hitActn,L1: request is a hit,0,9850,cycle
562,93982004689764,add2q_l,L1: The message is added to the processing queue from the core,0,9851,cycle
562,93982004689764,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9851,cycle
562,93982004689764,hitActn,L1: request is a hit,0,9851,cycle
563,93982004689768,add2q_l,L1: The message is added to the processing queue from the core,0,9852,cycle
563,93982004689768,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9852,cycle
563,93982004689768,hitActn,L1: request is a hit,0,9852,cycle
564,93982004689772,add2q_l,L1: The message is added to the processing queue from the core,0,9853,cycle
564,93982004689772,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9853,cycle
564,93982004689772,hitActn,L1: request is a hit,0,9853,cycle
565,93982004689776,add2q_l,L1: The message is added to the processing queue from the core,0,9854,cycle
565,93982004689776,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9854,cycle
565,93982004689776,hitActn,L1: request is a hit,0,9854,cycle
566,93982004689780,add2q_l,L1: The message is added to the processing queue from the core,0,9855,cycle
566,93982004689780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9855,cycle
566,93982004689780,hitActn,L1: request is a hit,0,9855,cycle
567,93982004689784,add2q_l,L1: The message is added to the processing queue from the core,0,9856,cycle
567,93982004689784,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9856,cycle
567,93982004689784,hitActn,L1: request is a hit,0,9856,cycle
568,93982004689788,add2q_l,L1: The message is added to the processing queue from the core,0,9857,cycle
568,93982004689788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9857,cycle
568,93982004689788,hitActn,L1: request is a hit,0,9857,cycle
569,93982004689792,add2q_l,L1: The message is added to the processing queue from the core,0,9858,cycle
569,93982004689792,Miss?  ,L1: Was the request a miss?,0,1,boolean
569,93982004689792,MSIredy,L1: Protocol determines message is now ready to be processed,0,9858,cycle
569,93982004689792,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9858,cycle
569,93982004689792,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9858,cycle
569,93982004689792,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9859,cycle
570,93982004689796,add2q_l,L1: The message is added to the processing queue from the core,0,9859,cycle
569,93982004689792,add2q_u,L1 receives message from the bus,0,9860,cycle
571,93982004689800,add2q_l,L1: The message is added to the processing queue from the core,0,9860,cycle
569,93982004689792,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9860,cycle
569,93982004689792,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
569,93982004689792,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9860,cycle
569,93982004689792,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9860,cycle
569,93982004689792,add_req,LLC miss -> LLC sends request to DRAM,LLC,9860,cycle
572,93982004689804,add2q_l,L1: The message is added to the processing queue from the core,0,9861,cycle
573,93982004689808,add2q_l,L1: The message is added to the processing queue from the core,0,9862,cycle
574,93982004689812,add2q_l,L1: The message is added to the processing queue from the core,0,9863,cycle
575,93982004689816,add2q_l,L1: The message is added to the processing queue from the core,0,9864,cycle
576,93982004689820,add2q_l,L1: The message is added to the processing queue from the core,0,9865,cycle
569,93982004689792,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10117,cycle
569,93982004689792,respond,LLC sends response message to the requesting L1,LLC,10117,cycle
569,93982004689792,updaDat,LLC updates its data array,LLC,10117,cycle
569,93982004689792,wrCache,LLC: New data written to cache,LLC,10117,cycle
569,93982004689792,respond,LLC sends response message to the requesting L1,LLC,10118,cycle
569,93982004689792,add2q_u,L1 receives message from the bus,0,10122,cycle
569,93982004689792,respond,L1 responds to core,0,10122,cycle
569,93982004689792,updaDat,L1 attempts to update its data array,0,10122,cycle
569,93982004689792,wrCache,L1: New data written to cache,0,10122,cycle
570,93982004689796,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10122,cycle
570,93982004689796,hitActn,L1: request is a hit,0,10122,cycle
571,93982004689800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10122,cycle
