2164,55825c162f80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,17539,cycle
2164,55825c162f80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17539,cycle
2164,55825c162f80,add_req,LLC miss -> LLC sends request to DRAM,LLC,17539,cycle
2159,55825c162f78,respond,LLC sends response message to the requesting L1,LLC,17540,cycle
2159,55825c162f78,add2q_u,L1 receives message from the bus,0,17544,cycle
2159,55825c162f78,respond,L1 responds to core,0,17544,cycle
2159,55825c162f78,updaDat,L1 attempts to update its data array,0,17544,cycle
2159,55825c162f78,wrCache,L1: New data written to cache,0,17544,cycle
2156,55825c162f74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17544,cycle
2156,55825c162f74,hitActn,L1: request is a hit,0,17544,cycle
2162,55825c162f7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17544,cycle
2162,55825c162f7c,hitActn,L1: request is a hit,0,17544,cycle
2165,55825c162f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17544,cycle
2169,55825c160f88,add2q_l,L1: The message is added to the processing queue from the core,0,17546,cycle
2170,55825c162f88,add2q_l,L1: The message is added to the processing queue from the core,0,17547,cycle
2171,55825c160f8c,add2q_l,L1: The message is added to the processing queue from the core,0,17548,cycle
2160,55825c160f7c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17549,cycle
2160,55825c160f7c,respond,LLC sends response message to the requesting L1,LLC,17549,cycle
2160,55825c160f7c,respond,LLC sends response message to the requesting L1,LLC,17550,cycle
2160,55825c160f7c,add2q_u,L1 receives message from the bus,0,17554,cycle
2160,55825c160f7c,respond,L1 responds to core,0,17554,cycle
2160,55825c160f7c,updaDat,L1 attempts to update its data array,0,17554,cycle
2160,55825c160f7c,wrCache,L1: New data written to cache,0,17554,cycle
2172,55825c162f8c,add2q_l,L1: The message is added to the processing queue from the core,0,17556,cycle
2163,55825c160f80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,17787,cycle
2163,55825c160f80,respond,LLC sends response message to the requesting L1,LLC,17787,cycle
2163,55825c160f80,updaDat,LLC updates its data array,LLC,17787,cycle
2163,55825c160f80,wrCache,LLC: New data written to cache,LLC,17787,cycle
2163,55825c160f80,respond,LLC sends response message to the requesting L1,LLC,17788,cycle
2163,55825c160f80,add2q_u,L1 receives message from the bus,0,17792,cycle
2163,55825c160f80,respond,L1 responds to core,0,17792,cycle
2163,55825c160f80,updaDat,L1 attempts to update its data array,0,17792,cycle
2163,55825c160f80,wrCache,L1: New data written to cache,0,17792,cycle
2166,55825c160f84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17792,cycle
2166,55825c160f84,hitActn,L1: request is a hit,0,17792,cycle
2168,55825c160f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17792,cycle
2169,55825c160f88,Miss?  ,L1: Was the request a miss?,0,1,boolean
2171,55825c160f8c,Miss?  ,L1: Was the request a miss?,0,1,boolean
2171,55825c160f8c,MSIredy,L1: Protocol determines message is now ready to be processed,0,17792,cycle
2171,55825c160f8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17792,cycle
2171,55825c160f8c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17792,cycle
2171,55825c160f8c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17793,cycle
2174,55825c162f80,add2q_r,L1: replacement message for address added to processing queue,0,17793,cycle
2171,55825c160f8c,add2q_u,L1 receives message from the bus,0,17794,cycle
2173,55825c160f90,add2q_l,L1: The message is added to the processing queue from the core,0,17794,cycle
2171,55825c160f8c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17794,cycle
2171,55825c160f8c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17794,cycle
2171,55825c160f8c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17794,cycle
2175,55825c162f90,add2q_l,L1: The message is added to the processing queue from the core,0,17795,cycle
2164,55825c162f80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,17796,cycle
2164,55825c162f80,respond,LLC sends response message to the requesting L1,LLC,17796,cycle
2164,55825c162f80,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17796,cycle
2164,55825c162f80,respond,LLC sends response message to the requesting L1,LLC,17797,cycle
2171,55825c160f8c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17797,cycle
2171,55825c160f8c,respond,LLC sends response message to the requesting L1,LLC,17797,cycle
2164,55825c162f80,add2q_u,L1 receives message from the bus,0,17801,cycle
2164,55825c162f80,respond,L1 responds to core,0,17801,cycle
2164,55825c162f80,updaDat,L1 attempts to update its data array,0,17801,cycle
2164,55825c162f80,wrCache,L1: New data written to cache,0,17801,cycle
2167,55825c162f84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17801,cycle
2167,55825c162f84,hitActn,L1: request is a hit,0,17801,cycle
2170,55825c162f88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17801,cycle
2170,55825c162f88,hitActn,L1: request is a hit,0,17801,cycle
2172,55825c162f8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17801,cycle
2172,55825c162f8c,hitActn,L1: request is a hit,0,17801,cycle
2174,55825c162f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17801,cycle
2175,55825c162f90,Miss?  ,L1: Was the request a miss?,0,1,boolean
2171,55825c160f8c,respond,LLC sends response message to the requesting L1,LLC,17802,cycle
2177,55825c160f80,add2q_r,L1: replacement message for address added to processing queue,0,17802,cycle
2175,55825c162f90,MSIredy,L1: Protocol determines message is now ready to be processed,0,17802,cycle
2175,55825c162f90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17802,cycle
2175,55825c162f90,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17802,cycle
2175,55825c162f90,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17803,cycle
2176,55825c160f94,add2q_l,L1: The message is added to the processing queue from the core,0,17803,cycle
2175,55825c162f90,add2q_u,L1 receives message from the bus,0,17804,cycle
2178,55825c162f94,add2q_l,L1: The message is added to the processing queue from the core,0,17804,cycle
2175,55825c162f90,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17804,cycle
2175,55825c162f90,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17804,cycle
2175,55825c162f90,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17804,cycle
2179,55825c160f98,add2q_l,L1: The message is added to the processing queue from the core,0,17805,cycle
2171,55825c160f8c,add2q_u,L1 receives message from the bus,0,17806,cycle
2180,55825c162f98,add2q_l,L1: The message is added to the processing queue from the core,0,17806,cycle
2171,55825c160f8c,respond,L1 responds to core,0,17806,cycle
2171,55825c160f8c,updaDat,L1 attempts to update its data array,0,17806,cycle
2171,55825c160f8c,wrCache,L1: New data written to cache,0,17806,cycle
2169,55825c160f88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17806,cycle
2169,55825c160f88,hitActn,L1: request is a hit,0,17806,cycle
2173,55825c160f90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17806,cycle
2173,55825c160f90,hitActn,L1: request is a hit,0,17806,cycle
2177,55825c160f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17806,cycle
2176,55825c160f94,Miss?  ,L1: Was the request a miss?,0,1,boolean
2179,55825c160f98,Miss?  ,L1: Was the request a miss?,0,1,boolean
2179,55825c160f98,MSIredy,L1: Protocol determines message is now ready to be processed,0,17806,cycle
2179,55825c160f98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17806,cycle
2179,55825c160f98,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17806,cycle
2179,55825c160f98,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17807,cycle
2182,55825c162f80,add2q_r,L1: replacement message for address added to processing queue,0,17807,cycle
2164,55825c162f80,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17807,cycle
2164,55825c162f80,updaDat,LLC updates its data array,LLC,17807,cycle
2164,55825c162f80,wrCache,LLC: New data written to cache,LLC,17807,cycle
2179,55825c160f98,add2q_u,L1 receives message from the bus,0,17808,cycle
2181,55825c160f9c,add2q_l,L1: The message is added to the processing queue from the core,0,17808,cycle
2179,55825c160f98,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17808,cycle
2179,55825c160f98,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17808,cycle
2179,55825c160f98,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17808,cycle
2183,55825c162f9c,add2q_l,L1: The message is added to the processing queue from the core,0,17809,cycle
2184,55825c160fa0,add2q_l,L1: The message is added to the processing queue from the core,0,17810,cycle
2175,55825c162f90,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17817,cycle
2175,55825c162f90,respond,LLC sends response message to the requesting L1,LLC,17817,cycle
2175,55825c162f90,respond,LLC sends response message to the requesting L1,LLC,17818,cycle
2175,55825c162f90,add2q_u,L1 receives message from the bus,0,17822,cycle
2175,55825c162f90,respond,L1 responds to core,0,17822,cycle
2175,55825c162f90,updaDat,L1 attempts to update its data array,0,17822,cycle
2175,55825c162f90,wrCache,L1: New data written to cache,0,17822,cycle
2178,55825c162f94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17822,cycle
2178,55825c162f94,hitActn,L1: request is a hit,0,17822,cycle
2180,55825c162f98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17822,cycle
2180,55825c162f98,hitActn,L1: request is a hit,0,17822,cycle
2182,55825c162f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17822,cycle
2183,55825c162f9c,Miss?  ,L1: Was the request a miss?,0,1,boolean
2186,55825c160f80,add2q_r,L1: replacement message for address added to processing queue,0,17823,cycle
2183,55825c162f9c,MSIredy,L1: Protocol determines message is now ready to be processed,0,17823,cycle
2183,55825c162f9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17823,cycle
2183,55825c162f9c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17823,cycle
2183,55825c162f9c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17824,cycle
2185,55825c162fa0,add2q_l,L1: The message is added to the processing queue from the core,0,17824,cycle
2183,55825c162f9c,add2q_u,L1 receives message from the bus,0,17825,cycle
2187,55825c160fa4,add2q_l,L1: The message is added to the processing queue from the core,0,17825,cycle
2183,55825c162f9c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17825,cycle
2183,55825c162f9c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17825,cycle
2183,55825c162f9c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17825,cycle
2188,55825c162fa4,add2q_l,L1: The message is added to the processing queue from the core,0,17826,cycle
2179,55825c160f98,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17827,cycle
2179,55825c160f98,respond,LLC sends response message to the requesting L1,LLC,17827,cycle
2179,55825c160f98,respond,LLC sends response message to the requesting L1,LLC,17828,cycle
2179,55825c160f98,add2q_u,L1 receives message from the bus,0,17832,cycle
2179,55825c160f98,respond,L1 responds to core,0,17832,cycle
2179,55825c160f98,updaDat,L1 attempts to update its data array,0,17832,cycle
2179,55825c160f98,wrCache,L1: New data written to cache,0,17832,cycle
2176,55825c160f94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17832,cycle
2176,55825c160f94,hitActn,L1: request is a hit,0,17832,cycle
2181,55825c160f9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17832,cycle
2181,55825c160f9c,hitActn,L1: request is a hit,0,17832,cycle
2184,55825c160fa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17832,cycle
2184,55825c160fa0,hitActn,L1: request is a hit,0,17832,cycle
2186,55825c160f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17832,cycle
2187,55825c160fa4,Miss?  ,L1: Was the request a miss?,0,1,boolean
2190,55825c162f80,add2q_r,L1: replacement message for address added to processing queue,0,17833,cycle
2187,55825c160fa4,MSIredy,L1: Protocol determines message is now ready to be processed,0,17833,cycle
2187,55825c160fa4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17833,cycle
2187,55825c160fa4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17833,cycle
