664,5573200a4cfc,add2q_l,L1: The message is added to the processing queue from the core,0,11501,cycle
664,5573200a4cfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11501,cycle
664,5573200a4cfc,hitActn,L1: request is a hit,0,11501,cycle
665,5573200a4d00,add2q_l,L1: The message is added to the processing queue from the core,0,11502,cycle
665,5573200a4d00,Miss?  ,L1: Was the request a miss?,0,1,boolean
665,5573200a4d00,MSIredy,L1: Protocol determines message is now ready to be processed,0,11502,cycle
665,5573200a4d00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11502,cycle
665,5573200a4d00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11502,cycle
665,5573200a4d00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11503,cycle
666,5573200a4d04,add2q_l,L1: The message is added to the processing queue from the core,0,11503,cycle
665,5573200a4d00,add2q_u,L1 receives message from the bus,0,11504,cycle
667,5573200a4d08,add2q_l,L1: The message is added to the processing queue from the core,0,11504,cycle
665,5573200a4d00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11504,cycle
665,5573200a4d00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
665,5573200a4d00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11504,cycle
665,5573200a4d00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11504,cycle
665,5573200a4d00,add_req,LLC miss -> LLC sends request to DRAM,LLC,11504,cycle
668,5573200a4d0c,add2q_l,L1: The message is added to the processing queue from the core,0,11505,cycle
669,5573200a4d10,add2q_l,L1: The message is added to the processing queue from the core,0,11506,cycle
670,5573200a4d14,add2q_l,L1: The message is added to the processing queue from the core,0,11507,cycle
671,5573200a4d18,add2q_l,L1: The message is added to the processing queue from the core,0,11508,cycle
672,5573200a4d1c,add2q_l,L1: The message is added to the processing queue from the core,0,11509,cycle
665,5573200a4d00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11761,cycle
665,5573200a4d00,respond,LLC sends response message to the requesting L1,LLC,11761,cycle
665,5573200a4d00,updaDat,LLC updates its data array,LLC,11761,cycle
665,5573200a4d00,wrCache,LLC: New data written to cache,LLC,11761,cycle
665,5573200a4d00,respond,LLC sends response message to the requesting L1,LLC,11762,cycle
665,5573200a4d00,add2q_u,L1 receives message from the bus,0,11766,cycle
665,5573200a4d00,respond,L1 responds to core,0,11766,cycle
665,5573200a4d00,updaDat,L1 attempts to update its data array,0,11766,cycle
665,5573200a4d00,wrCache,L1: New data written to cache,0,11766,cycle
666,5573200a4d04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11766,cycle
666,5573200a4d04,hitActn,L1: request is a hit,0,11766,cycle
667,5573200a4d08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11766,cycle
667,5573200a4d08,hitActn,L1: request is a hit,0,11766,cycle
668,5573200a4d0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11766,cycle
668,5573200a4d0c,hitActn,L1: request is a hit,0,11766,cycle
669,5573200a4d10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11766,cycle
669,5573200a4d10,hitActn,L1: request is a hit,0,11766,cycle
670,5573200a4d14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11766,cycle
670,5573200a4d14,hitActn,L1: request is a hit,0,11766,cycle
671,5573200a4d18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11766,cycle
671,5573200a4d18,hitActn,L1: request is a hit,0,11766,cycle
672,5573200a4d1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11766,cycle
672,5573200a4d1c,hitActn,L1: request is a hit,0,11766,cycle
673,5573200a4d20,add2q_l,L1: The message is added to the processing queue from the core,0,11768,cycle
673,5573200a4d20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11768,cycle
673,5573200a4d20,hitActn,L1: request is a hit,0,11768,cycle
674,5573200a4d24,add2q_l,L1: The message is added to the processing queue from the core,0,11769,cycle
674,5573200a4d24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11769,cycle
674,5573200a4d24,hitActn,L1: request is a hit,0,11769,cycle
675,5573200a4d28,add2q_l,L1: The message is added to the processing queue from the core,0,11770,cycle
675,5573200a4d28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11770,cycle
675,5573200a4d28,hitActn,L1: request is a hit,0,11770,cycle
676,5573200a4d2c,add2q_l,L1: The message is added to the processing queue from the core,0,11771,cycle
676,5573200a4d2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11771,cycle
676,5573200a4d2c,hitActn,L1: request is a hit,0,11771,cycle
677,5573200a4d30,add2q_l,L1: The message is added to the processing queue from the core,0,11772,cycle
677,5573200a4d30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11772,cycle
677,5573200a4d30,hitActn,L1: request is a hit,0,11772,cycle
678,5573200a4d34,add2q_l,L1: The message is added to the processing queue from the core,0,11773,cycle
678,5573200a4d34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11773,cycle
678,5573200a4d34,hitActn,L1: request is a hit,0,11773,cycle
679,5573200a4d38,add2q_l,L1: The message is added to the processing queue from the core,0,11774,cycle
679,5573200a4d38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11774,cycle
679,5573200a4d38,hitActn,L1: request is a hit,0,11774,cycle
680,5573200a4d3c,add2q_l,L1: The message is added to the processing queue from the core,0,11775,cycle
680,5573200a4d3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11775,cycle
680,5573200a4d3c,hitActn,L1: request is a hit,0,11775,cycle
681,5573200a4d40,add2q_l,L1: The message is added to the processing queue from the core,0,11776,cycle
681,5573200a4d40,Miss?  ,L1: Was the request a miss?,0,1,boolean
681,5573200a4d40,MSIredy,L1: Protocol determines message is now ready to be processed,0,11776,cycle
681,5573200a4d40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11776,cycle
681,5573200a4d40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11776,cycle
681,5573200a4d40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11777,cycle
682,5573200a4d44,add2q_l,L1: The message is added to the processing queue from the core,0,11777,cycle
681,5573200a4d40,add2q_u,L1 receives message from the bus,0,11778,cycle
683,5573200a4d48,add2q_l,L1: The message is added to the processing queue from the core,0,11778,cycle
681,5573200a4d40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11778,cycle
681,5573200a4d40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
681,5573200a4d40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11778,cycle
681,5573200a4d40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11778,cycle
681,5573200a4d40,add_req,LLC miss -> LLC sends request to DRAM,LLC,11778,cycle
684,5573200a4d4c,add2q_l,L1: The message is added to the processing queue from the core,0,11779,cycle
685,5573200a4d50,add2q_l,L1: The message is added to the processing queue from the core,0,11780,cycle
686,5573200a4d54,add2q_l,L1: The message is added to the processing queue from the core,0,11781,cycle
687,5573200a4d58,add2q_l,L1: The message is added to the processing queue from the core,0,11782,cycle
688,5573200a4d5c,add2q_l,L1: The message is added to the processing queue from the core,0,11783,cycle
681,5573200a4d40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12035,cycle
681,5573200a4d40,respond,LLC sends response message to the requesting L1,LLC,12035,cycle
681,5573200a4d40,updaDat,LLC updates its data array,LLC,12035,cycle
681,5573200a4d40,wrCache,LLC: New data written to cache,LLC,12035,cycle
681,5573200a4d40,respond,LLC sends response message to the requesting L1,LLC,12036,cycle
681,5573200a4d40,add2q_u,L1 receives message from the bus,0,12040,cycle
681,5573200a4d40,respond,L1 responds to core,0,12040,cycle
681,5573200a4d40,updaDat,L1 attempts to update its data array,0,12040,cycle
681,5573200a4d40,wrCache,L1: New data written to cache,0,12040,cycle
682,5573200a4d44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12040,cycle
682,5573200a4d44,hitActn,L1: request is a hit,0,12040,cycle
683,5573200a4d48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12040,cycle
683,5573200a4d48,hitActn,L1: request is a hit,0,12040,cycle
684,5573200a4d4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12040,cycle
684,5573200a4d4c,hitActn,L1: request is a hit,0,12040,cycle
685,5573200a4d50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12040,cycle
685,5573200a4d50,hitActn,L1: request is a hit,0,12040,cycle
686,5573200a4d54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12040,cycle
686,5573200a4d54,hitActn,L1: request is a hit,0,12040,cycle
687,5573200a4d58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12040,cycle
687,5573200a4d58,hitActn,L1: request is a hit,0,12040,cycle
688,5573200a4d5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12040,cycle
688,5573200a4d5c,hitActn,L1: request is a hit,0,12040,cycle
689,5573200a4d60,add2q_l,L1: The message is added to the processing queue from the core,0,12042,cycle
689,5573200a4d60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12042,cycle
689,5573200a4d60,hitActn,L1: request is a hit,0,12042,cycle
690,5573200a4d64,add2q_l,L1: The message is added to the processing queue from the core,0,12043,cycle
690,5573200a4d64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12043,cycle
690,5573200a4d64,hitActn,L1: request is a hit,0,12043,cycle
691,5573200a4d68,add2q_l,L1: The message is added to the processing queue from the core,0,12044,cycle
691,5573200a4d68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12044,cycle
691,5573200a4d68,hitActn,L1: request is a hit,0,12044,cycle
692,5573200a4d6c,add2q_l,L1: The message is added to the processing queue from the core,0,12045,cycle
692,5573200a4d6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12045,cycle
692,5573200a4d6c,hitActn,L1: request is a hit,0,12045,cycle
693,5573200a4d70,add2q_l,L1: The message is added to the processing queue from the core,0,12046,cycle
693,5573200a4d70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12046,cycle
693,5573200a4d70,hitActn,L1: request is a hit,0,12046,cycle
694,5573200a4d74,add2q_l,L1: The message is added to the processing queue from the core,0,12047,cycle
694,5573200a4d74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12047,cycle
694,5573200a4d74,hitActn,L1: request is a hit,0,12047,cycle
695,5573200a4d78,add2q_l,L1: The message is added to the processing queue from the core,0,12048,cycle
695,5573200a4d78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12048,cycle
695,5573200a4d78,hitActn,L1: request is a hit,0,12048,cycle
696,5573200a4d7c,add2q_l,L1: The message is added to the processing queue from the core,0,12049,cycle
696,5573200a4d7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12049,cycle
696,5573200a4d7c,hitActn,L1: request is a hit,0,12049,cycle
697,5573200a4d80,add2q_l,L1: The message is added to the processing queue from the core,0,12050,cycle
697,5573200a4d80,Miss?  ,L1: Was the request a miss?,0,1,boolean
697,5573200a4d80,MSIredy,L1: Protocol determines message is now ready to be processed,0,12050,cycle
697,5573200a4d80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12050,cycle
697,5573200a4d80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12050,cycle
697,5573200a4d80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12051,cycle
698,5573200a4d84,add2q_l,L1: The message is added to the processing queue from the core,0,12051,cycle
697,5573200a4d80,add2q_u,L1 receives message from the bus,0,12052,cycle
699,5573200a4d88,add2q_l,L1: The message is added to the processing queue from the core,0,12052,cycle
697,5573200a4d80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,12052,cycle
697,5573200a4d80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
697,5573200a4d80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,12052,cycle
697,5573200a4d80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,12052,cycle
697,5573200a4d80,add_req,LLC miss -> LLC sends request to DRAM,LLC,12052,cycle
700,5573200a4d8c,add2q_l,L1: The message is added to the processing queue from the core,0,12053,cycle
701,5573200a4d90,add2q_l,L1: The message is added to the processing queue from the core,0,12054,cycle
702,5573200a4d94,add2q_l,L1: The message is added to the processing queue from the core,0,12055,cycle
703,5573200a4d98,add2q_l,L1: The message is added to the processing queue from the core,0,12056,cycle
704,5573200a4d9c,add2q_l,L1: The message is added to the processing queue from the core,0,12057,cycle
697,5573200a4d80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12309,cycle
697,5573200a4d80,respond,LLC sends response message to the requesting L1,LLC,12309,cycle
